Prediction Target,Station,County
ACAvNTuEuFWcmwms,KROS0,Chisago County
DOSYAxIqPlYCTcrA,KROS0,Chisago County
SMzTryVSsLYiDffQ,KROS0,Chisago County
XDuVDRCepiVClkgC,KROS0,Chisago County
desaJMDKzGOmuKeW,KROS0,Chisago County
iPHJagJXuAbbnUjY,KROS0,Chisago County
oaqRAojZqgwVXNeO,KROS0,Chisago County
qytCYwCGfuRVAAQu,KROS0,Chisago County
sqyartViwauAaeAG,KROS0,Chisago County
zkNJkuOxjgWDUWIi,KROS0,Chisago County
AWUpGSoLMOQdgmLf,KONA0,Winona County
CJePKPPndXqsIvXj,KONA0,Winona County
CQjsOqhDajnojCYF,KONA0,Winona County
CdxZvVOxuPXBweCc,KONA0,Winona County
EGTmwTBwJFBnYneh,KONA0,Winona County
GyVhqBUmRXdIlPBT,KONA0,Winona County
HBfmFytTLovgXJWR,KONA0,Winona County
IdEwRtQFwaBeuVkx,KONA0,Winona County
JqVjFqJvUnqbkmMK,KONA0,Winona County
KfZdtODYxrqDidix,KONA0,Winona County
KiKdQnCwRRYxCKmY,KONA0,Winona County
MHnoHVelpBIpJZyV,KONA0,Winona County
NDXJhqNsfTYBPSTb,KONA0,Winona County
NXbSOWmRnNxrQwNQ,KONA0,Winona County
OWoeoyMfesmHyIRm,KONA0,Winona County
OjUVGyHKnzByrJXW,KONA0,Winona County
OpadLJXQpQIuxTRw,KONA0,Winona County
PMNrRZHyNkvyFCML,KONA0,Winona County
PhiZTSUClCADZwxU,KONA0,Winona County
QAQpRlDlLuxuqRwG,KONA0,Winona County
SrpfMxeODednwaWu,KONA0,Winona County
UMAGhdBaumSZQSAZ,KONA0,Winona County
UWYslcIDiPfvkAKs,KONA0,Winona County
VxCLhLDOjljKJVnt,KONA0,Winona County
XpkoOFCcFrrqXzrG,KONA0,Winona County
ZIqzxIUInMdPidqS,KONA0,Winona County
dMxLbrwzxMCOzLXp,KONA0,Winona County
drtMKMQBPlbSDEpI,KONA0,Winona County
eaLhKjVoJzKFHzbm,KONA0,Winona County
ftZVWGGPLmzjKKKQ,KONA0,Winona County
gcDnCtDXTSLjMZKP,KONA0,Winona County
gqftIxBgGXeWXGPg,KONA0,Winona County
gxvzCLHHBsbryLJa,KONA0,Winona County
hyJYtiZVQReIVdsG,KONA0,Winona County
jkRuHBdXFDuftVhB,KONA0,Winona County
jmMgMWQBSxRZTtue,KONA0,Winona County
lvFdoylkLRxWlMvu,KONA0,Winona County
msAWuTdcHdMfsygL,KONA0,Winona County
nBSsRVZVpJFoIaEe,KONA0,Winona County
pUEErwCYbyoUfDDV,KONA0,Winona County
qdMMMogezRIWnoEW,KONA0,Winona County
rtqhCSpxgNCmJyPq,KONA0,Winona County
tdRavggSpMVLLnWy,KONA0,Winona County
tddOfKSAJGXZbOJQ,KONA0,Winona County
tjrCwdhsmFbRkGBL,KONA0,Winona County
tvFPLtKwGncWCfDs,KONA0,Winona County
uBvnlpMxTyGqubaT,KONA0,Winona County
vkyWYmnIVhyLHMwx,KONA0,Winona County
wOGrcUFIzOQOtpSC,KONA0,Winona County
wVpSpwsQItlhlSVa,KONA0,Winona County
wyxSJduUhvoKcHuZ,KONA0,Winona County
xfgLFteDknLAQoUb,KONA0,Winona County
xiIIkDBJWouLKSgv,KONA0,Winona County
yJxllgSlkyxvVfvl,KONA0,Winona County
yLozGIADwrJgWAAC,KONA0,Winona County
yzGGXtSBboJZDShd,KONA0,Winona County
zNYjRZijEySKjImp,KONA0,Winona County
zThgIIrssGevRmsP,KONA0,Winona County
zuWktVTnYICcsVFr,KONA0,Winona County
AmezwjsXKaggSICV,KCKN0,Polk County
DusycBGfBqLIQNFf,KCKN0,Polk County
KIUYZRHzmVNihZwl,KCKN0,Polk County
jmBvCLBnmEGYpoWE,KCKN0,Polk County
noepevhiJuNnKDDw,KCKN0,Polk County
vfMUeJgcmqfhIohV,KCKN0,Polk County
xMmTmuvaDgsZLLYb,KCKN0,Polk County
AvjrUfvxwfPdFfLD,KETH0,Traverse County
SZQJwFwnyNwTEUYX,KETH0,Traverse County
aguYhpcOJECNEkLI,KETH0,Traverse County
dQbuZkPZTZRJutoY,KETH0,Traverse County
wJHXHJghBDvZSjXi,KETH0,Traverse County
BLEPTCvUWUfqXlBZ,KCNB0,Yellow Medicine County
NRAZUXzqqfwyNQvh,KCNB0,Yellow Medicine County
RYwPCvMjDxnaxxIl,KCNB0,Yellow Medicine County
SrQKALIejdsSbuTR,KCNB0,Yellow Medicine County
jDsGBzbNJYdlmAAH,KCNB0,Yellow Medicine County
pXMHPOYTnWgcTbHZ,KCNB0,Yellow Medicine County
BofeRsvmlMshSjdM,KAUM0,Mower County
CRVgJOqqhZXClUoq,KAUM0,Mower County
FZfbKDIyHXjaJqAJ,KAUM0,Mower County
